dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
job_offers_pl_corpus,3,clust,0.200,mvc,False,union-train,0.019,0.360,0.122,0.287,502,3,2492,3,0.848
job_offers_pl_corpus,3,strict-lassclust,0.200,mvc,False,union-train,2.519,0.340,0.119,0.287,501,6,2489,4,0.847
job_offers_pl_corpus,3,non-strict-lassclust,0.200,mvc,False,union-train,2.338,0.340,0.119,0.287,501,6,2489,4,0.847
job_offers_pl_corpus,3,lassojoint,0.200,mvc,False,union-train,1.314,0.437,0.157,0.133,89,1747,748,416,0.642
job_offers_pl_corpus,3,spy,0.200,mvc,False,union-train,0.020,0.469,0.155,0.003,1,2406,89,504,0.816
open_subtitles_corpus,3,naive,0.200,mvc,False,union-train,0.002,0.553,0.675,0.000,0,1075,2,1923,0.734
open_subtitles_corpus,3,clust,0.200,mvc,False,union-train,0.019,0.536,0.637,0.347,461,802,275,1462,0.585
open_subtitles_corpus,3,strict-lassclust,0.200,mvc,False,union-train,2.519,0.561,0.652,0.380,514,806,271,1409,0.574
open_subtitles_corpus,3,non-strict-lassclust,0.200,mvc,False,union-train,2.338,0.561,0.652,0.376,508,807,270,1415,0.575
open_subtitles_corpus,3,lassojoint,0.200,mvc,False,union-train,1.314,0.513,0.648,0.225,259,960,117,1664,0.645
open_subtitles_corpus,3,spy,0.200,mvc,False,union-train,0.020,0.494,0.639,0.001,1,1071,6,1922,0.734
plwiki,3,naive,0.200,mvc,False,union-train,0.002,0.677,0.536,0.003,2,1742,7,1249,0.714
plwiki,3,clust,0.200,mvc,False,union-train,0.019,0.117,0.261,0.587,1247,0,1749,4,0.716
plwiki,3,strict-lassclust,0.200,mvc,False,union-train,2.519,0.143,0.264,0.588,1248,0,1749,3,0.716
plwiki,3,non-strict-lassclust,0.200,mvc,False,union-train,2.338,0.143,0.264,0.588,1248,0,1749,3,0.716
plwiki,3,lassojoint,0.200,mvc,False,union-train,1.314,0.735,0.591,0.705,991,1181,568,260,0.606
plwiki,3,spy,0.200,mvc,False,union-train,0.020,0.376,0.356,0.496,956,105,1644,295,0.657
ulotki_medyczne,3,naive,0.200,mvc,False,union-train,0.002,0.179,0.035,0.000,0,2755,0,182,0.940
ulotki_medyczne,3,clust,0.200,mvc,False,union-train,0.019,0.610,0.071,0.160,171,969,1786,11,0.688
ulotki_medyczne,3,strict-lassclust,0.200,mvc,False,union-train,2.519,0.689,0.090,0.166,174,1020,1735,8,0.682
ulotki_medyczne,3,non-strict-lassclust,0.200,mvc,False,union-train,2.338,0.689,0.090,0.167,174,1023,1732,8,0.681
ulotki_medyczne,3,lassojoint,0.200,mvc,False,union-train,1.314,0.316,0.062,0.002,1,1726,1029,181,0.680
ulotki_medyczne,3,spy,0.200,mvc,False,union-train,0.020,0.557,0.091,0.000,0,2755,0,182,0.940
wolne_lektury_corpus,3,naive,0.200,mvc,False,union-train,0.002,0.649,0.433,0.000,0,1132,4,691,0.725
wolne_lektury_corpus,3,clust,0.200,mvc,False,union-train,0.019,0.246,0.258,0.565,681,99,1037,10,0.677
wolne_lektury_corpus,3,strict-lassclust,0.200,mvc,False,union-train,2.519,0.282,0.266,0.566,682,98,1038,9,0.677
wolne_lektury_corpus,3,non-strict-lassclust,0.200,mvc,False,union-train,2.338,0.282,0.266,0.566,682,98,1038,9,0.677
wolne_lektury_corpus,3,lassojoint,0.200,mvc,False,union-train,1.314,0.517,0.387,0.302,164,906,230,527,0.596
wolne_lektury_corpus,3,spy,0.200,mvc,False,union-train,0.020,0.470,0.362,0.496,548,165,971,143,0.626
ISAP_corpus,4,naive,0.200,mvc,False,union-train,0.002,0.089,0.005,0.000,0,2932,43,25,0.977
ISAP_corpus,4,clust,0.200,mvc,False,union-train,0.020,0.757,0.020,0.017,25,30,2945,0,0.982
ISAP_corpus,4,strict-lassclust,0.200,mvc,False,union-train,2.273,0.818,0.033,0.017,25,29,2946,0,0.982
ISAP_corpus,4,non-strict-lassclust,0.200,mvc,False,union-train,3.702,0.818,0.033,0.017,25,29,2946,0,0.982
ISAP_corpus,4,lassojoint,0.200,mvc,False,union-train,3.537,0.163,0.007,0.004,6,267,2708,19,0.912
ISAP_corpus,4,spy,0.200,mvc,False,union-train,0.042,0.551,0.009,0.018,23,509,2466,2,0.839
job_offers_pl_corpus,4,naive,0.200,mvc,False,union-train,0.002,0.578,0.178,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,4,clust,0.200,mvc,False,union-train,0.020,0.351,0.121,0.287,503,1,2494,2,0.848
job_offers_pl_corpus,4,strict-lassclust,0.200,mvc,False,union-train,2.273,0.327,0.117,0.286,501,3,2492,4,0.848
job_offers_pl_corpus,4,non-strict-lassclust,0.200,mvc,False,union-train,3.702,0.327,0.117,0.286,501,3,2492,4,0.848
job_offers_pl_corpus,4,lassojoint,0.200,mvc,False,union-train,3.537,0.436,0.157,0.128,82,1802,693,423,0.652
job_offers_pl_corpus,4,spy,0.200,mvc,False,union-train,0.042,0.487,0.153,0.018,6,2345,150,499,0.796
open_subtitles_corpus,4,naive,0.200,mvc,False,union-train,0.002,0.564,0.682,0.000,0,1076,1,1923,0.734
open_subtitles_corpus,4,clust,0.200,mvc,False,union-train,0.020,0.523,0.627,0.361,489,782,295,1434,0.578
open_subtitles_corpus,4,strict-lassclust,0.200,mvc,False,union-train,2.273,0.546,0.639,0.378,517,785,292,1406,0.572
open_subtitles_corpus,4,non-strict-lassclust,0.200,mvc,False,union-train,3.702,0.546,0.639,0.378,517,785,292,1406,0.572
open_subtitles_corpus,4,lassojoint,0.200,mvc,False,union-train,3.537,0.511,0.647,0.223,257,955,122,1666,0.645
open_subtitles_corpus,4,spy,0.200,mvc,False,union-train,0.042,0.489,0.637,0.006,6,1064,13,1917,0.732
plwiki,4,naive,0.200,mvc,False,union-train,0.002,0.652,0.512,0.005,3,1747,2,1248,0.716
plwiki,4,clust,0.200,mvc,False,union-train,0.020,0.124,0.262,0.588,1250,0,1749,1,0.717
plwiki,4,strict-lassclust,0.200,mvc,False,union-train,2.273,0.162,0.267,0.588,1250,0,1749,1,0.717
plwiki,4,non-strict-lassclust,0.200,mvc,False,union-train,3.702,0.162,0.267,0.588,1250,0,1749,1,0.717
plwiki,4,lassojoint,0.200,mvc,False,union-train,3.537,0.724,0.591,0.669,845,1319,430,406,0.608
plwiki,4,spy,0.200,mvc,False,union-train,0.042,0.411,0.373,0.528,1047,83,1666,204,0.668
ulotki_medyczne,4,naive,0.200,mvc,False,union-train,0.002,0.163,0.035,0.000,0,2755,0,182,0.940
ulotki_medyczne,4,clust,0.200,mvc,False,union-train,0.020,0.589,0.067,0.157,169,953,1802,13,0.690
ulotki_medyczne,4,strict-lassclust,0.200,mvc,False,union-train,2.273,0.663,0.084,0.162,171,1003,1752,11,0.684
ulotki_medyczne,4,non-strict-lassclust,0.200,mvc,False,union-train,3.702,0.663,0.084,0.162,171,1003,1752,11,0.684
ulotki_medyczne,4,lassojoint,0.200,mvc,False,union-train,3.537,0.305,0.062,0.000,0,1721,1034,182,0.680
ulotki_medyczne,4,spy,0.200,mvc,False,union-train,0.042,0.581,0.097,0.000,0,2754,1,182,0.940
wolne_lektury_corpus,4,naive,0.200,mvc,False,union-train,0.002,0.603,0.400,0.000,0,1134,2,691,0.727
wolne_lektury_corpus,4,clust,0.200,mvc,False,union-train,0.020,0.261,0.261,0.572,681,125,1011,10,0.665
wolne_lektury_corpus,4,strict-lassclust,0.200,mvc,False,union-train,2.273,0.313,0.274,0.571,682,121,1015,9,0.667
wolne_lektury_corpus,4,non-strict-lassclust,0.200,mvc,False,union-train,3.702,0.313,0.274,0.571,682,121,1015,9,0.667
wolne_lektury_corpus,4,lassojoint,0.200,mvc,False,union-train,3.537,0.483,0.370,0.240,129,881,255,562,0.591
wolne_lektury_corpus,4,spy,0.200,mvc,False,union-train,0.042,0.507,0.380,0.525,588,175,961,103,0.626
ISAP_corpus,5,naive,0.200,mvc,False,union-train,0.004,0.092,0.005,0.000,0,2909,66,25,0.970
ISAP_corpus,5,clust,0.200,mvc,False,union-train,0.036,0.719,0.018,0.017,25,29,2946,0,0.982
ISAP_corpus,5,strict-lassclust,0.200,mvc,False,union-train,6.722,0.755,0.029,0.017,25,23,2952,0,0.984
ISAP_corpus,5,non-strict-lassclust,0.200,mvc,False,union-train,6.857,0.756,0.029,0.017,25,23,2952,0,0.984
ISAP_corpus,5,lassojoint,0.200,mvc,False,union-train,4.745,0.162,0.007,0.004,6,252,2723,19,0.917
ISAP_corpus,5,spy,0.200,mvc,False,union-train,0.073,0.590,0.010,0.020,25,505,2470,0,0.839
job_offers_pl_corpus,5,naive,0.200,mvc,False,union-train,0.004,0.576,0.178,0.000,0,2494,1,505,0.848
job_offers_pl_corpus,5,clust,0.200,mvc,False,union-train,0.036,0.346,0.120,0.287,502,2,2493,3,0.848
job_offers_pl_corpus,5,strict-lassclust,0.200,mvc,False,union-train,6.722,0.323,0.116,0.285,498,3,2492,7,0.848
job_offers_pl_corpus,5,non-strict-lassclust,0.200,mvc,False,union-train,6.857,0.323,0.116,0.285,499,3,2492,6,0.848
job_offers_pl_corpus,5,lassojoint,0.200,mvc,False,union-train,4.745,0.454,0.161,0.106,57,1984,511,448,0.692
job_offers_pl_corpus,5,spy,0.200,mvc,False,union-train,0.073,0.476,0.149,0.026,9,2321,174,496,0.788
open_subtitles_corpus,5,naive,0.200,mvc,False,union-train,0.004,0.572,0.687,0.000,0,1075,2,1923,0.734
open_subtitles_corpus,5,clust,0.200,mvc,False,union-train,0.036,0.537,0.641,0.372,509,776,301,1414,0.573
open_subtitles_corpus,5,strict-lassclust,0.200,mvc,False,union-train,6.722,0.563,0.656,0.395,546,783,294,1377,0.566
open_subtitles_corpus,5,non-strict-lassclust,0.200,mvc,False,union-train,6.857,0.563,0.656,0.395,546,783,294,1377,0.566
open_subtitles_corpus,5,lassojoint,0.200,mvc,False,union-train,4.745,0.496,0.639,0.145,158,979,98,1765,0.676
open_subtitles_corpus,5,spy,0.200,mvc,False,union-train,0.073,0.493,0.637,0.004,4,1066,11,1919,0.732
plwiki,5,naive,0.200,mvc,False,union-train,0.004,0.656,0.521,0.003,2,1736,13,1249,0.712
plwiki,5,clust,0.200,mvc,False,union-train,0.036,0.133,0.264,0.587,1246,0,1749,5,0.716
plwiki,5,strict-lassclust,0.200,mvc,False,union-train,6.722,0.167,0.269,0.587,1247,0,1749,4,0.716
plwiki,5,non-strict-lassclust,0.200,mvc,False,union-train,6.857,0.167,0.269,0.587,1247,0,1749,4,0.716
plwiki,5,lassojoint,0.200,mvc,False,union-train,4.745,0.703,0.568,0.659,852,1267,482,399,0.593
plwiki,5,spy,0.200,mvc,False,union-train,0.073,0.426,0.380,0.537,1067,96,1653,184,0.665
ulotki_medyczne,5,naive,0.200,mvc,False,union-train,0.004,0.183,0.036,0.000,0,2755,0,182,0.940
ulotki_medyczne,5,clust,0.200,mvc,False,union-train,0.036,0.596,0.068,0.158,173,916,1839,9,0.695
ulotki_medyczne,5,strict-lassclust,0.200,mvc,False,union-train,6.722,0.668,0.086,0.163,173,985,1770,9,0.686
ulotki_medyczne,5,non-strict-lassclust,0.200,mvc,False,union-train,6.857,0.668,0.086,0.163,173,985,1770,9,0.686
ulotki_medyczne,5,lassojoint,0.200,mvc,False,union-train,4.745,0.317,0.062,0.002,1,1736,1019,181,0.681
ulotki_medyczne,5,spy,0.200,mvc,False,union-train,0.073,0.621,0.132,0.000,0,2755,0,182,0.940
wolne_lektury_corpus,5,naive,0.200,mvc,False,union-train,0.004,0.632,0.418,0.000,0,1131,5,691,0.725
wolne_lektury_corpus,5,clust,0.200,mvc,False,union-train,0.036,0.263,0.261,0.571,682,119,1017,9,0.668
wolne_lektury_corpus,5,strict-lassclust,0.200,mvc,False,union-train,6.722,0.292,0.268,0.572,685,115,1021,6,0.670
wolne_lektury_corpus,5,non-strict-lassclust,0.200,mvc,False,union-train,6.857,0.291,0.268,0.572,685,115,1021,6,0.670
wolne_lektury_corpus,5,lassojoint,0.200,mvc,False,union-train,4.745,0.467,0.366,0.196,101,895,241,590,0.600
wolne_lektury_corpus,5,spy,0.200,mvc,False,union-train,0.073,0.502,0.377,0.521,583,170,966,108,0.627
ISAP_corpus,6,naive,0.200,mvc,False,union-train,0.007,0.088,0.005,0.000,0,2904,71,25,0.968
ISAP_corpus,6,clust,0.200,mvc,False,union-train,0.079,0.782,0.021,0.017,25,36,2939,0,0.980
ISAP_corpus,6,strict-lassclust,0.200,mvc,False,union-train,3.516,0.845,0.040,0.017,25,34,2941,0,0.980
ISAP_corpus,6,non-strict-lassclust,0.200,mvc,False,union-train,6.152,0.845,0.040,0.017,25,34,2941,0,0.980
ISAP_corpus,6,lassojoint,0.200,mvc,False,union-train,3.515,0.138,0.007,0.004,5,230,2745,20,0.924
ISAP_corpus,6,spy,0.200,mvc,False,union-train,0.028,0.593,0.010,0.020,25,516,2459,0,0.836
job_offers_pl_corpus,6,naive,0.200,mvc,False,union-train,0.007,0.572,0.176,0.000,0,2494,1,505,0.848
job_offers_pl_corpus,6,clust,0.200,mvc,False,union-train,0.079,0.366,0.124,0.287,501,5,2490,4,0.847
job_offers_pl_corpus,6,strict-lassclust,0.200,mvc,False,union-train,3.516,0.330,0.117,0.286,499,7,2488,6,0.847
job_offers_pl_corpus,6,non-strict-lassclust,0.200,mvc,False,union-train,6.152,0.330,0.117,0.286,499,7,2488,6,0.847
job_offers_pl_corpus,6,lassojoint,0.200,mvc,False,union-train,3.515,0.437,0.159,0.093,53,1917,578,452,0.675
job_offers_pl_corpus,6,spy,0.200,mvc,False,union-train,0.028,0.498,0.157,0.032,11,2318,177,494,0.787
open_subtitles_corpus,6,naive,0.200,mvc,False,union-train,0.007,0.557,0.676,0.000,0,1077,0,1923,0.735
open_subtitles_corpus,6,clust,0.200,mvc,False,union-train,0.079,0.526,0.627,0.363,499,751,326,1424,0.575
open_subtitles_corpus,6,strict-lassclust,0.200,mvc,False,union-train,3.516,0.545,0.637,0.386,536,758,319,1387,0.567
open_subtitles_corpus,6,non-strict-lassclust,0.200,mvc,False,union-train,6.152,0.545,0.637,0.386,536,758,319,1387,0.567
open_subtitles_corpus,6,lassojoint,0.200,mvc,False,union-train,3.515,0.529,0.656,0.291,351,942,135,1572,0.620
open_subtitles_corpus,6,spy,0.200,mvc,False,union-train,0.028,0.489,0.637,0.005,5,1066,11,1918,0.732
plwiki,6,naive,0.200,mvc,False,union-train,0.007,0.667,0.534,0.003,2,1748,1,1249,0.716
plwiki,6,clust,0.200,mvc,False,union-train,0.079,0.124,0.263,0.588,1249,0,1749,2,0.716
plwiki,6,strict-lassclust,0.200,mvc,False,union-train,3.516,0.157,0.267,0.588,1249,0,1749,2,0.716
plwiki,6,non-strict-lassclust,0.200,mvc,False,union-train,6.152,0.157,0.267,0.588,1249,0,1749,2,0.716
plwiki,6,lassojoint,0.200,mvc,False,union-train,3.515,0.739,0.600,0.706,955,1251,498,296,0.616
plwiki,6,spy,0.200,mvc,False,union-train,0.028,0.420,0.377,0.535,1065,86,1663,186,0.668
ulotki_medyczne,6,naive,0.200,mvc,False,union-train,0.007,0.172,0.035,0.000,0,2755,0,182,0.940
ulotki_medyczne,6,clust,0.200,mvc,False,union-train,0.079,0.603,0.070,0.153,168,908,1847,14,0.697
ulotki_medyczne,6,strict-lassclust,0.200,mvc,False,union-train,3.516,0.690,0.096,0.161,171,985,1770,11,0.686
ulotki_medyczne,6,non-strict-lassclust,0.200,mvc,False,union-train,6.152,0.690,0.096,0.161,171,985,1770,11,0.686
ulotki_medyczne,6,lassojoint,0.200,mvc,False,union-train,3.515,0.313,0.062,0.000,0,1726,1029,182,0.680
ulotki_medyczne,6,spy,0.200,mvc,False,union-train,0.028,0.627,0.124,0.000,0,2754,1,182,0.940
wolne_lektury_corpus,6,naive,0.200,mvc,False,union-train,0.007,0.628,0.417,0.000,0,1135,1,691,0.727
wolne_lektury_corpus,6,clust,0.200,mvc,False,union-train,0.079,0.272,0.263,0.569,682,113,1023,9,0.670
wolne_lektury_corpus,6,strict-lassclust,0.200,mvc,False,union-train,3.516,0.310,0.273,0.569,684,105,1031,7,0.674
wolne_lektury_corpus,6,non-strict-lassclust,0.200,mvc,False,union-train,6.152,0.310,0.273,0.569,684,105,1031,7,0.674
wolne_lektury_corpus,6,lassojoint,0.200,mvc,False,union-train,3.515,0.499,0.378,0.256,134,913,223,557,0.602
wolne_lektury_corpus,6,spy,0.200,mvc,False,union-train,0.028,0.501,0.377,0.515,570,184,952,121,0.620
ISAP_corpus,7,naive,0.200,mvc,False,union-train,0.002,0.113,0.005,0.000,0,2917,58,25,0.972
ISAP_corpus,7,clust,0.200,mvc,False,union-train,0.020,0.785,0.023,0.017,25,28,2947,0,0.982
ISAP_corpus,7,strict-lassclust,0.200,mvc,False,union-train,3.491,0.833,0.039,0.017,25,27,2948,0,0.983
ISAP_corpus,7,non-strict-lassclust,0.200,mvc,False,union-train,4.028,0.833,0.039,0.017,25,27,2948,0,0.983
ISAP_corpus,7,lassojoint,0.200,mvc,False,union-train,2.068,0.177,0.007,0.005,7,219,2756,18,0.926
ISAP_corpus,7,spy,0.200,mvc,False,union-train,0.035,0.590,0.010,0.020,25,496,2479,0,0.842
job_offers_pl_corpus,7,naive,0.200,mvc,False,union-train,0.002,0.562,0.174,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,7,clust,0.200,mvc,False,union-train,0.020,0.347,0.120,0.287,503,1,2494,2,0.848
job_offers_pl_corpus,7,strict-lassclust,0.200,mvc,False,union-train,3.491,0.326,0.117,0.286,501,3,2492,4,0.848
job_offers_pl_corpus,7,non-strict-lassclust,0.200,mvc,False,union-train,4.028,0.326,0.117,0.286,501,3,2492,4,0.848
job_offers_pl_corpus,7,lassojoint,0.200,mvc,False,union-train,2.068,0.423,0.158,0.098,61,1816,679,444,0.654
job_offers_pl_corpus,7,spy,0.200,mvc,False,union-train,0.035,0.472,0.150,0.018,6,2335,160,499,0.792
open_subtitles_corpus,7,naive,0.200,mvc,False,union-train,0.002,0.551,0.668,0.000,0,1077,0,1923,0.735
